,user_id,game_title,hours,purchase,play
65095,86469479,Shadowrun Returns,0.0,1,0
21781,32126281,March of the Eagles,23.0,1,1
40535,55367062,SteamWorld Dig,8.4,1,1
77239,107452765,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
102365,165851788,Project CARS,4.5,1,1
120085,230739567,Dota 2,3.4,1,1
10865,16081636,DiRT 3 Complete Edition,0.0,1,0
94965,150751526,Quake Live,1.9,1,1
74575,102454403,Left 4 Dead 2,10.1,1,1
3174,6717871,Serious Sam Classic The Second Encounter,0.0,1,0
47106,62633395,Max Payne 3,2.7,1,1
85923,125472731,APB Reloaded,0.0,1,0
70791,95132622,Steel Storm Burning Retribution,0.0,1,0
100549,161759944,School of Dragons How to Train Your Dragon,0.4,1,1
126221,278567826,H1Z1 Test Server,0.0,1,0
95660,152585209,SpeedRunners,3.3,1,1
29855,42657809,Might & Magic Clash of Heroes,25.0,1,1
122492,245168247,Dota 2,2.7,1,1
86139,126191291,Rising Storm/Red Orchestra 2 Multiplayer,2.3,1,1
80010,113667989,Counter-Strike Nexon Zombies,0.0,1,0
6827,11373749,Hard Reset Exile DLC,0.0,1,0
73849,101687527,APB Reloaded,60.0,1,1
7324,11403772,Half-Life 2,1.5,1,1
78156,109669093,PAYDAY The Heist,1.2,1,1
80741,115167911,Just Cause 3,47.0,1,1
64287,86041729,Saints Row IV,13.8,1,1
13665,20772968,The Ship,0.0,1,0
121367,239413586,BeamNG.drive,16.2,1,1
29768,42657809,BioShock Infinite,10.6,1,1
32829,46055854,Battlefield Bad Company 2,0.4,1,1
100039,160469883,Dota 2,0.4,1,1
108742,185271773,Unturned,0.0,1,0
83509,120139965,Closure,0.0,1,0
35116,48798067,Europa Universalis III,0.0,1,0
58059,76892907,Undefeated,0.0,1,0
8311,11970504,Assassin's Creed II,23.0,1,1
40058,54637394,Killing Floor Mod Defence Alliance 2,0.0,1,0
67557,88579585,Worms Reloaded,0.0,1,0
25469,36349097,Half-Life 2 Lost Coast,0.0,1,0
99455,159371621,Plague Inc Evolved,12.1,1,1
99817,159800136,Starbound - Unstable,10.8,1,1
91255,138482130,Red Crucible Firestorm,0.3,1,1
19936,30246419,Medal of Honor(TM) Multiplayer,0.0,1,0
52069,66650717,X Beyond the Frontier,2.4,1,1
5259,10218563,Batman Arkham Origins - New Millennium Skins Pack,0.0,1,0
105165,173774528,Heroes & Generals,0.0,1,0
11110,16154372,Path of Exile,0.9,1,1
6909,11373749,Plain Sight,1.4,1,1
114745,203838394,Survarium,0.5,1,1
95917,153076975,PROTOTYPE 2,0.0,1,0
7373,11403772,Lucius,4.3,1,1
65117,86469479,Spirit Of War,0.0,1,0
120670,234498398,Run and Fire,0.0,1,0
25982,36546868,Bulletstorm,0.0,1,0
3869,8334557,Half-Life Opposing Force,0.0,1,0
662,561758,Tribes Ascend - Steam Starter Pack,0.0,1,0
14140,21075893,Half-Life Deathmatch Source,0.0,1,0
38251,51822361,Torchlight,22.0,1,1
83249,119365702,BioShock Infinite,46.0,1,1
103210,167815968,Borderlands 2,0.4,1,1
70149,94088853,Mirror's Edge,5.4,1,1
27659,38068919,Counter-Strike Condition Zero,0.0,1,0
41560,56333620,Duke Nukem Forever,7.8,1,1
122628,245681889,Trove,0.0,1,0
14293,21590667,Half-Life Blue Shift,0.0,1,0
118260,216785107,Team Fortress 2,1.2,1,1
6376,11149819,Trine,1.0,1,1
87277,127628725,Swipecart,0.0,1,0
122741,246258933,Piercing Blow,0.0,1,0
8888,12610800,Deadlight,0.0,1,0
126881,285972122,AirMech,0.0,1,0
9535,13565651,Hitman Blood Money,0.0,1,0
117758,215208719,Yet Another Zombie Defense,7.4,1,1
122134,243324816,Robocraft,0.9,1,1
89062,132196353,Unturned,1.1,1,1
12633,19085114,"Warhammer 40,000 Dawn of War II",0.0,1,0
16370,24632218,Year Walk,2.1,1,1
90359,135400225,Painkiller Hell & Damnation,1.0,1,1
114716,203800963,TERA,0.0,1,0
2319,3449240,COH2 - The Western Front Armies US Forces,0.0,1,0
88766,131785763,The Way of Life Free Edition,0.3,1,1
6500,11161178,Might & Magic Heroes VI,0.0,1,0
63156,83770731,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
2628,4603800,Half-Life Blue Shift,0.0,1,0
15173,22627659,Half-Life 2 Episode One,0.0,1,0
55025,71809133,Day of Defeat,0.0,1,0
111316,193103684,The Witcher 2 Assassins of Kings Enhanced Edition,0.0,1,0
91138,137837203,Middle-earth Shadow of Mordor,1.1,1,1
22348,33013552,Gunpoint,0.4,1,1
114552,203153814,Marvel Heroes 2015,0.0,1,0
42304,57974873,Europa Universalis IV Conquest of Paradise,0.0,1,0
15954,24469287,METAL GEAR SOLID V GROUND ZEROES,1.5,1,1
119053,221823551,Dota 2,0.2,1,1
94599,149850626,RACE 07,0.0,1,0
42441,58217836,Terraria,44.0,1,1
50975,65398650,Ricochet,0.0,1,0
94230,148362155,Survarium,0.0,1,0
113483,199659716,Double Action Boogaloo,1.6,1,1
1555,1936551,Stealth Inc 2,0.0,1,0
113600,199768117,Garry's Mod,16.5,1,1
67952,89732768,Batman Arkham Origins Blackgate - Deluxe Edition,0.0,1,0
127518,293600797,Stonehearth,5.0,1,1
31871,44866715,Dragons and Titans,0.2,1,1
103719,168732483,Garry's Mod,23.0,1,1
98174,156615447,Don't Starve,4.1,1,1
109023,186483761,Skyborn,3.6,1,1
127176,289383568,The Expendabros,10.9,1,1
63737,84925352,Magicka,1.2,1,1
24943,35039277,Audiosurf,0.3,1,1
60808,80779496,The Binding of Isaac Rebirth,74.0,1,1
81850,116876958,STAR WARS Knights of the Old Republic II The Sith Lords,1.5,1,1
95508,152419713,DogFighter,0.0,1,0
40741,55426012,Sacred 3 Underworld Story,0.0,1,0
96625,154230723,The Lost Crown,0.0,1,0
67801,89360306,Portal,0.0,1,0
39139,53875128,Gothic,0.0,1,0
56506,74161385,Eldevin,0.0,1,0
99878,159888236,Left 4 Dead 2,1.0,1,1
15859,24469287,Edge of Space,0.0,1,0
120253,231333981,S.K.I.L.L. - Special Force 2,0.4,1,1
64859,86469479,Castlevania Lords of Shadow 2 - Dark Dracula Costume,0.0,1,0
108296,184314651,Garry's Mod,0.0,1,0
14179,21406272,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
117060,212078557,Codename CURE,0.0,1,0
19874,30246419,Into the Dark,0.0,1,0
13482,20772968,Metro 2033 Redux,0.0,1,0
78005,109175936,PAYDAY 2,185.0,1,1
37807,51557405,Batman Arkham City GOTY,5.1,1,1
97810,155963474,Rise of Incarnates,0.0,1,0
87658,129081996,The Incredible Adventures of Van Helsing II,42.0,1,1
23162,33651880,Borderlands 2,13.8,1,1
44939,59825286,Portal 2,7.2,1,1
20539,30440303,Call of Duty Black Ops - Multiplayer,127.0,1,1
11522,17284266,Unturned,0.0,1,0
91362,138941587,AdVenture Capitalist,68.0,1,1
53678,69954842,Napoleon Total War,12.5,1,1
74043,101690993,Never Alone (Kisima Ingitchuna),3.2,1,1
15051,22371742,James Bond Blood Stone,0.0,1,0
57799,76892907,LEGO MARVEL Super Heroes,0.2,1,1
28203,39146470,F.E.A.R. Perseus Mandate,0.0,1,0
50078,64973908,KickBeat Steam Edition,0.0,1,0
108621,185079540,BioShock Infinite - Season Pass,0.0,1,0
37211,50797633,Just Cause 2 Multiplayer Mod,0.5,1,1
54308,71082079,Forge,0.0,1,0
79221,111754806,The Binding of Isaac Rebirth,12.0,1,1
42873,58345543,Killing Floor Mod Defence Alliance 2,0.0,1,0
128513,303883231,Tomb Raider,41.0,1,1
35826,49228258,Starbound,27.0,1,1
87734,129117376,La Tale,0.0,1,0
6154,11149819,Chivalry Medieval Warfare,6.5,1,1
108493,184885148,Team Fortress 2,5.0,1,1
74803,102921672,Killing Floor Mod Defence Alliance 2,0.0,1,0
92887,143877335,Crash Time II,0.0,1,0
29254,41559627,Tomb Raider II,0.0,1,0
18127,27169419,S.T.A.L.K.E.R. Shadow of Chernobyl,0.0,1,0
13648,20772968,The Bard's Tale,0.0,1,0
42258,57866383,Left 4 Dead 2,0.0,1,0
69445,92914917,Dota 2,3738.0,1,1
99366,159158411,Alien Swarm,0.9,1,1
69673,92965596,Stronghold HD,0.0,1,0
64791,86469479,Agarest - Fishy Pack 2 DLC,0.0,1,0
98711,157391838,Half-Life Deathmatch Source,0.6,1,1
8463,11978743,Far Cry 2,0.7,1,1
50732,65350586,Red Orchestra 2 Heroes of Stalingrad - Single Player,5.6,1,1
62622,82686146,Monopoly,8.0,1,1
113215,198735293,The Witcher 2 Assassins of Kings Enhanced Edition,0.0,1,0
58096,76892907,Warmachine Tactics,0.0,1,0
43304,58435428,Left 4 Dead 2,3.1,1,1
109474,187877855,Warframe,0.4,1,1
39297,53875128,Reus,0.1,1,1
17510,26729643,Company of Heroes,0.0,1,0
74147,101695880,How To Survive Third Person,0.2,1,1
50809,65398650,Darksiders,0.0,1,0
95273,151264009,Dota 2,0.8,1,1
30924,43955374,Ticket to Ride - Switzerland,0.0,1,0
47459,62990992,AI War Fleet Command,2.5,1,1
49830,64787956,STCC The Game,0.0,1,0
88073,130299876,Call of Duty Black Ops - Multiplayer,54.0,1,1
8116,11813637,The Witcher 2 Assassins of Kings Enhanced Edition,9.5,1,1
56171,73726855,Dead Island Epidemic,0.0,1,0
79361,112590296,Dota 2,2.6,1,1
50891,65398650,Kingdom Elemental,0.0,1,0
55321,72717958,Counter-Strike Source,631.0,1,1
91953,140385853,Dota 2,0.6,1,1
109920,189424582,Warframe,0.0,1,0
20246,30246419,Valkyria Chronicles Challenge of the Edy Detachment,0.0,1,0
79234,111754806,Torchlight II,2.0,1,1
43897,58907890,Left 4 Dead 2,0.0,1,0
5100,9823354,Total War ATTILA,35.0,1,1
47831,62990992,Gun Monkeys,1.3,1,1
117263,212806127,Team Fortress 2,20.0,1,1
75855,105384518,Hitman 2 Silent Assassin,3.2,1,1
126575,282731606,Wolfenstein The New Order,31.0,1,1
18025,26897314,Half-Life 2 Lost Coast,0.0,1,0
12751,19696244,Dear Esther,1.7,1,1
51132,65638515,Deathmatch Classic,0.0,1,0
54428,71390526,IL-2 Sturmovik 1946,3.9,1,1
112746,197904909,NEOTOKYO,0.0,1,0
127325,292167220,Dota 2,1.3,1,1
9219,12860805,Call of Duty Modern Warfare 2 - Multiplayer,118.0,1,1
104480,171067153,PAYDAY 2,77.0,1,1
122172,243664576,BattleBlock Theater,1.1,1,1
22041,32644336,VVVVVV,0.0,1,0
33286,47063596,Call of Duty Modern Warfare 3,1.0,1,1
124720,258753415,Unturned,0.0,1,0
45092,59825286,Worms Pinball,0.0,1,0
124748,258957437,Magicka Wizard Wars,0.0,1,0
29662,42198457,TowerFall Ascension,0.0,1,0
45179,59925638,Emet - Hunter (Medic Class),0.0,1,0
72822,99704390,Team Fortress 2,108.0,1,1
26840,36978196,Deathmatch Classic,0.0,1,0
80263,114324869,DRAKERZ-Confrontation,0.0,1,0
81542,116617462,Hitman Absolution,14.7,1,1
114942,204679729,Robocraft,0.1,1,1
2849,5387470,IL-2 Sturmovik Cliffs of Dover,2.3,1,1
67828,89523414,Divinity Dragon Commander Beta,0.0,1,0
16439,24721232,Brtal Legend,0.0,1,0
88019,130051338,Assassins Creed Unity,29.0,1,1
74381,102016550,Borderlands 2 Headhunter 3 Mercenary Day,0.0,1,0
52498,67694595,Closure,0.0,1,0
117130,212302055,Tom Clancy's Ghost Recon Phantoms - EU,0.0,1,0
52676,67729331,Organ Trail Director's Cut,0.3,1,1
44356,59529444,Day of Defeat,0.0,1,0
18096,27169419,Chivalry Medieval Warfare,0.7,1,1
115686,207186541,RaceRoom Racing Experience ,0.0,1,0
63902,85366890,Prototype,0.0,1,0
23909,33865373,Nomad,0.0,1,0
88024,130051338,Lethal League,1.4,1,1
90291,135400225,Disciples II Rise of the Elves,0.0,1,0
108581,185075395,Sid Meier's Civilization IV Warlords,0.0,2,0
84024,122026623,Borderlands 2,7.1,1,1
65205,86469479,Titan Quest Immortal Throne,10.1,1,1
14325,21861124,Counter-Strike,0.5,1,1
51818,66573111,Trine 2,13.0,1,1
37055,50700418,Warhammer End Times - Vermintide,1.0,1,1
1478,1936551,Guacamelee! Gold Edition,3.4,1,1
125188,264253640,School of Dragons How to Train Your Dragon,0.0,1,0
105002,172771532,theHunter,0.3,1,1
128164,300631922,Electric Highways,0.0,1,0
15048,22371742,Indiana Jones and the Fate of Atlantis,0.1,1,1
73545,101304417,Team Fortress 2,13.7,1,1
32575,46028967,Another World,0.0,1,0
9220,12860805,Call of Duty Modern Warfare 2 - Resurgence Pack,0.0,1,0
26704,36557643,The Elder Scrolls IV Oblivion ,1.0,1,1
66478,87734805,Call of Duty,0.0,1,0
67034,88173801,Deus Ex The Fall,0.0,1,0
11673,17497581,The Elder Scrolls V Skyrim,79.0,1,1
43075,58345543,Star Conflict,0.0,1,0
43864,58905429,Valkyria Chronicles Challenge of the Edy Detachment,0.0,1,0
82733,118664413,Dota 2,0.2,1,1
126194,278209338,Trove,0.0,1,0
15013,22371742,Deus Ex Human Revolution,0.6,1,1
19080,29239329,Superbrothers Sword & Sworcery EP,0.5,1,1
34697,48386574,Company of Heroes 2,33.0,1,1
112315,196595568,Depth,1.1,1,1
4540,9128105,FTL Faster Than Light,0.0,1,0
83067,118971362,Orcs Must Die!,0.0,1,0
68467,91690667,Saints Row 2,0.0,1,0
64006,85497862,Borderlands DLC The Secret Armory of General Knoxx,0.0,1,0
50225,65117175,BIT.TRIP RUNNER,8.6,1,1
115849,207633085,Team Fortress 2,2.8,1,1
1239,994489,Scourge Outbreak,0.3,1,1
49873,64787956,Space Pirates and Zombies,0.6,1,1
116462,209917929,Thief - The Bank Heist,0.0,1,0
14849,22301321,Supreme Commander 2 - Infinite War Battle Pack One,0.0,1,0
93833,147602462,Kingdom Tales 2,5.3,1,1
108844,186022495,Counter-Strike Nexon Zombies,0.4,1,1
49399,64754418,Crysis 2 Maximum Edition,0.0,1,0
19971,30246419,"Once Bitten, Twice Dead",0.0,1,0
103760,168881981,Magicka Wizard Wars,0.0,1,0
106325,177466116,Fallout 3 - Game of the Year Edition,0.0,1,0
76734,106834867,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
111547,193956726,Cry of Fear,0.0,1,0
28124,39037163,Zombie Panic Source,100.0,1,1
97681,155919035,Gun Monkeys,2.6,1,1
5973,10599862,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
97878,156071982,Unturned,6.7,1,1
57279,76296787,ARK Survival Evolved,2.7,1,1
346,298950,PAYDAY 2,3.4,1,1
111249,193103684,CroNix,0.0,1,0
87346,127890922,Dota 2,0.1,1,1
59403,78341587,Sleeping Dogs,0.0,1,0
65355,86481908,Super Crate Box,1.3,1,1
76423,106147454,Quantum Rush Online,0.8,1,1
22457,33013552,Pinball FX2 - Star Wars Pinball Balance of the Force Pack,0.0,1,0
41091,55906572,Insurgency,7.5,1,1
121513,240382747,Dirty Bomb,7.2,1,1
14170,21316693,POSTAL 2,2.3,1,1
36893,50229934,Counter-Strike,0.0,1,0
31975,45030250,Chivalry Medieval Warfare,60.0,1,1
6106,11149819,Alan Wake's American Nightmare,5.6,1,1
85604,124663731,Lords Of The Fallen,3.7,1,1
78166,109715095,Eldevin,0.0,1,0
42478,58289184,Dota 2,431.0,1,1
27539,38049880,South Park The Stick of Truth,2.7,1,1
8326,11970504,Deus Ex Human Revolution,6.7,1,1
25818,36404933,"Warhammer 40,000 Dawn of War  Dark Crusade",18.9,1,1
14690,22301321,Nikopol Secrets of the Immortals,0.0,1,0
94507,149331941,Lost Planet 2,1.0,1,1
120806,235692659,Amnesia The Dark Descent,0.0,1,0
38729,53097340,Deathmatch Classic,0.0,1,0
119283,223589417,Torchlight II,25.0,1,1
334,298950,Mortal Kombat X,14.5,1,1
67694,88883891,Batla,0.0,1,0
99084,158429732,Don't Starve Together Beta,0.6,1,1
16283,24632218,Left 4 Dead,3.3,1,1
52274,67492611,DARK SOULS II - Season Pass,0.0,1,0
95441,152078939,Marvel Heroes 2015,0.0,1,0
17726,26762388,Grand Theft Auto V,103.0,1,1
125328,265859320,Team Fortress 2,0.4,1,1
28615,39758678,Half-Life 2 Episode Two,9.6,1,1
49499,64787956,Crusader Kings II,0.0,1,0
479,547685,Counter-Strike,22.0,1,1
107274,181304845,Skyrim High Resolution Texture Pack,0.0,1,0
75528,104721942,Dota 2,3.3,1,1
41559,56333620,Dishonored,23.0,1,1
2489,3783783,Counter-Strike,123.0,1,1
30241,43360645,Borderlands DLC Mad Moxxi's Underdome Riot,0.0,1,0
55166,72135587,The Witcher 3 Wild Hunt,3.2,1,1
53960,70408902,Giana Sisters Twisted Dreams,0.0,1,0
71163,95996939,The Lord of the Rings Online,0.2,1,1
8802,12423315,Half-Life 2 Episode One,5.0,1,1
28786,40212239,Alien Breed 3 Descent,0.0,1,0
112649,197700401,Dota 2,0.7,1,1
115224,205285563,sZone-Online,0.0,1,0
14346,21979395,Deathmatch Classic,0.2,1,1
95253,151256632,Borderlands 2,23.0,1,1
95630,152585209,Desert Thunder,0.0,1,0
51463,65958466,Game of Thrones ,0.4,1,1
119110,222042345,No More Room in Hell,0.0,1,0
83544,120181402,Dota 2,193.0,1,1
118763,219466905,Thinking with Time Machine,0.0,1,0
89951,134516625,Fallout 3 - Game of the Year Edition,0.0,1,0
52524,67694595,Magicka Vietnam,0.0,1,0
36048,49462664,Dead Space,11.0,1,1
77852,108726847,Infested Planet,0.0,1,0
116558,210170887,Unturned,0.1,1,1
53287,69009454,Unturned,0.0,1,0
15707,24366790,Arma 2 Operation Arrowhead Beta (Obsolete),0.0,1,0
86190,126200826,State of Decay,0.0,1,0
35477,48984158,Magicka Frozen Lake,0.0,1,0
112420,197166094,Football Manager 2014,95.0,1,1
111440,193156880,The Walking Dead Season Two,0.0,1,0
73038,100311267,Rise of Incarnates,0.4,1,1
78191,109780632,Microsoft Flight Simulator X Steam Edition,1.5,1,1
115021,204795948,HOMEFRONT Demo,0.0,1,0
34075,47457723,Puzzle Agent,0.0,1,0
74786,102921672,Arma 2 Operation Arrowhead Beta (Obsolete),0.0,1,0
100698,161896440,Max Payne 3,7.5,1,1
100834,162081645,Portal 2,6.3,1,1
96562,154230723,Sonic & All-Stars Racing Transformed,0.0,1,0
55411,72842694,Might & Magic Heroes VI,10.6,1,1
120461,233209749,Marvel Heroes 2015,0.0,1,0
67399,88579585,Gun Monkeys,0.0,1,0
117433,213610494,Survarium,0.0,1,0
7894,11794760,Dota 2,839.0,1,1
14400,22301321,7 Days to Die,0.6,1,1
50871,65398650,Hitman Absolution,0.0,1,0
35595,49050405,METAL GEAR RISING REVENGEANCE,9.2,1,1
116632,210727350,Assassins Creed Unity,0.3,1,1
27648,38049880,X3 Albion Prelude,0.0,1,0
56531,74161590,Team Fortress 2,56.0,1,1
50014,64973908,BioShock Infinite,0.0,1,0
58,86540,Age of Empires II HD The Forgotten,0.0,1,0
74023,101690993,Hitman Sniper Challenge,0.0,1,0
115543,206494852,Clicker Heroes,0.0,1,0
25742,36404933,Snuggle Truck,0.3,1,1
109364,187463594,The Witcher Adventure Game,30.0,1,1
84717,122798021,No More Room in Hell,0.0,1,0
101741,164478205,Dota 2,2046.0,1,1
104715,172111265,Spiral Knights,0.8,1,1
67701,88883891,Counter-Strike Global Offensive,9.5,1,1
79480,112626210,Toribash,5.9,1,1
7049,11373749,The Witcher Enhanced Edition,56.0,1,1
71556,96588736,Thief - Opportunist,0.0,1,0
87226,127628725,Game Dev Tycoon,18.5,1,1
76979,107324790,Football Manager 2013,462.0,1,1
81317,116515230,Star Wars Republic Commando,0.0,1,0
20475,30425578,Worms Blast,0.0,1,0
94237,148362155,Test Drive Unlimited 2,13.2,1,1
96282,154230723,AdVenture Capitalist,1.2,1,1
109330,187463594,Saints Row Gat out of Hell,0.0,1,0
98237,156675178,BattleBlock Theater,4.7,1,1
97805,155963474,Dota 2,858.0,1,1
88293,130460859,Worms Revolution,0.0,1,0
18082,27168078,Counter-Strike,0.0,1,0
99434,159371621,Farming Simulator 15,26.0,1,1
71600,96836693,Terraria,0.0,1,0
73457,101000574,Heroes & Generals,4.7,1,1
3709,7955670,Rust,1.9,1,1
38207,51822361,Pillars of Eternity,24.0,1,1
122870,246452376,Neverwinter,0.0,1,0
121772,241903800,Dead Island Epidemic,0.0,1,0
11956,17530772,Tropico 3 Absolute Power,18.2,1,1
86267,126340495,Garry's Mod,10.2,1,1
41553,56333620,Call of Duty Black Ops,33.0,1,1
97296,155471453,Dota 2,1.5,1,1
97879,156071982,Viridi,0.0,1,0
113250,198850929,Brick-Force,0.0,1,0
75925,105445346,Fallout New Vegas Courier's Stash,0.0,1,0
88538,131348564,Unturned,33.0,1,1
112499,197363488,Dead Island Epidemic,0.0,1,0
122882,246626691,GunZ 2 The Second Duel,0.0,1,0
63780,85046830,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
121311,239050395,Dota 2,113.0,1,1
108142,183490713,No More Room in Hell,1.2,1,1
122703,245863248,Unturned,0.1,1,1
13981,21061921,Mercenary Kings,0.0,1,0
25088,35264447,BookWorm Deluxe,6.7,1,1
16048,24469287,Sol Survivor,1.0,1,1
118049,216088282,MicroVolts Surge,0.0,1,0
71029,95699780,Next Car Game Wreckfest,3.6,1,1
94490,149143479,The Culling Of The Cows,0.5,1,1
45114,59854456,Call of Duty Black Ops,7.4,1,1
1318,1364546,Half-Life Blue Shift,0.0,1,0
61480,81585721,The Escapists,1.5,1,1
94303,148510973,Don't Starve Together Beta,0.0,1,0
89634,133938767,Arma Cold War Assault,0.0,1,0
58242,77194239,Fallout New Vegas Honest Hearts,0.0,1,0
29712,42380987,Transformers Fall of Cybertron,0.5,1,1
25164,35701646,Audiosurf,1.5,1,1
101054,162453723,Counter-Strike Source,0.2,1,1
41569,56333620,Saints Row IV,0.0,1,0
110496,190502181,Dead Island Epidemic,0.0,1,0
113060,198561746,Killing Floor 2,8.6,1,1
64848,86469479,Bound By Flame,0.0,1,0
101968,165073598,Empire Total War,0.0,1,0
110970,192134691,Dota 2,1113.0,1,1
121118,237704278,Fallout New Vegas,1.6,1,1
1489,1936551,Humanity Asset,0.0,1,0
5222,10162301,South Park The Stick of Truth - Ultimate Fellowship Pack,0.0,1,0
73190,100642975,Left 4 Dead 2,0.0,1,0
48904,63678282,Sniper Elite V2,52.0,1,1
61127,81170946,Saints Row The Third,0.0,1,0
27927,38731746,Empire Total War,1.7,1,1
98367,156818121,Goat Simulator,7.1,1,1
100732,161991221,Counter-Strike Nexon Zombies,0.2,1,1
10080,14465359,Red Faction Armageddon,0.0,1,0
54039,70408902,Sanctum 2,0.0,1,0
71071,95780749,Life Is Strange,5.3,1,1
61192,81439192,AI War Fleet Command,0.0,1,0
104619,171691017,Counter-Strike Global Offensive,71.0,1,1
118495,218317467,Star Wars Knights of the Old Republic,0.0,1,0
65673,86912006,HAWKEN,0.0,1,0
12250,17995238,Dragon Age Origins Character Creator,0.2,1,1
123523,249550615,Unturned,0.2,1,1
74240,101803777,Firefall,0.0,1,0
54245,70915652,Cave Story+,0.2,1,1
127090,288094442,WARMODE,0.0,1,0
49707,64787956,Meltdown,0.0,1,0
121334,239260834,Team Fortress 2,13.0,1,1
105984,176322943,Dota 2,1.2,1,1
49258,64369759,LEGO Batman 3 Beyond Gotham,16.7,1,1
106452,178038549,Saints Row The Third,2.9,1,1
45712,60608576,TERA,2.8,1,1
112935,198081354,Van Helsing II Ink Hunt,0.0,1,0
106868,180596443,Pixel Puzzles Japan,8.8,1,1
72271,99077905,Grand Theft Auto Episodes from Liberty City,0.4,1,1
118346,217574533,theHunter,2.7,1,1
80509,114727578,Sakura Clicker,0.5,1,1
85549,124556386,Tomb Raider,0.6,1,1
21276,31669242,Carmageddon Reincarnation,3.5,1,1
80127,113752996,Real Horror Stories Ultimate Edition,0.8,1,1
60102,80189887,Assassin's Creed IV Black Flag,77.0,1,1
56263,73726855,Tribes Ascend,0.0,1,0
89354,133024750,Counter-Strike Global Offensive,532.0,1,1
66661,87734805,Sonic Adventure DX,0.0,1,0
87356,127987714,Warlock - Master of the Arcane Powerful Lords,0.0,1,0
53842,70180527,Mafia II,3.1,1,1
68098,90272527,Elsword,12.3,1,1
75564,104727643,State of Decay,1.1,1,1
68913,92436417,DC Universe Online,4.3,1,1
80528,114727578,The Elder Scrolls III Morrowind,0.0,1,0
24641,34901647,Alice Madness Returns,9.9,1,1
16050,24469287,Sorcerer King,4.4,1,1
59937,80128229,BIT.TRIP RUNNER,0.0,1,0
965,975449,Gish,0.0,1,0
36884,50185776,Counter-Strike Source,28.0,1,1
84025,122026623,Borderlands DLC Claptraps New Robot Revolution,0.0,1,0
74436,102263723,Command and Conquer Red Alert 3,19.2,1,1
121237,238621950,Vindictus,0.0,1,0
83120,119211545,Terraria,0.5,1,1
81953,116876958,"Warhammer 40,000 Dawn of War II",2.1,1,1
125445,267438860,Dota 2,0.6,1,1
45377,60217594,Frankenstein Master of Death,2.9,1,1
4088,8585433,Knights of Pen and Paper +1,0.0,1,0
51346,65909415,Half-Life 2,0.0,1,0
5012,9823354,Half-Life 2 Lost Coast,0.4,1,1
65974,87071236,Nether Arena,0.0,1,0
67785,89229462,Supreme Commander 2,0.0,1,0
117823,215708631,The Way of Life Free Edition,0.0,1,0
110292,190022459,Fallout New Vegas Honest Hearts,0.0,1,0
89263,132748085,Dirty Bomb,0.0,1,0
66507,87734805,Cry of Fear,0.0,1,0
119178,222180483,Warframe,3.6,1,1
21358,31669242,Just Cause 3,13.1,1,1
68434,91690667,Homefront,0.0,1,0
19145,29706117,Atlantica Online,8.2,1,1
69820,93275329,Portal,22.0,1,1
62145,82174211,Borderlands DLC The Zombie Island of Dr. Ned,0.0,1,0
25283,35701646,The Binding of Isaac,37.0,1,1
104804,172470005,Counter-Strike,3.6,1,1
78561,110881546,Brtal Legend,7.2,1,1
44928,59825286,Pinball FX2 - Earth Defense Table,0.0,1,0
27779,38317154,Star Wars Knights of the Old Republic,0.0,1,0
65474,86733992,Terraria,130.0,1,1
29635,42061089,Worms Revolution,42.0,1,1
120832,235692659,Serious Sam Classic The First Encounter,0.0,1,0
85862,125017535,The Lord of the Rings Online,6.7,1,1
7678,11403772,Worms Pinball,0.0,1,0
951,975449,Frozen Synapse,12.6,1,1
127529,293691139,Moonbase Alpha,0.0,1,0
88192,130324181,Free to Play,1.5,1,1
57663,76892907,Defense Grid Resurgence Map Pack 4,0.0,1,0
110679,191365887,Magicka Wizard Wars,0.0,1,0
18142,27171538,Age of Empires II HD Edition,0.0,1,0
20730,30519870,DOOM 3,1.0,1,1
111930,195459356,Arma 2 Operation Arrowhead,0.5,1,1
12013,17567828,Company of Heroes (New Steam Version),15.1,1,1
121433,239611310,Dota 2,261.0,1,1
56465,73835640,Vampire The Masquerade - Bloodlines,0.0,1,0
27878,38465050,LEGO The Lord of the Rings,11.9,1,1
72584,99264709,La Tale,0.6,1,1
56809,75134679,Total War SHOGUN 2,275.0,1,1
24424,34177747,Left 4 Dead 2,307.0,1,1
99655,159688146,Robocraft,2.7,1,1
5811,10599862,Company of Heroes Tales of Valor,0.0,1,0
114904,204480696,Viscera Cleanup Detail Shadow Warrior,0.0,1,0
16272,24632218,Hotline Miami,10.6,1,1
22007,32644336,Call of Duty Modern Warfare 3 - Multiplayer,5.5,1,1
106623,179077731,Half-Life 2 Episode Two,0.0,1,0
99525,159428605,Firefall,0.0,1,0
2859,5387470,PAYDAY 2,0.4,1,1
40444,55367062,Darksiders II,0.0,1,0
89563,133439936,Delver,1.2,1,1
126070,276526080,Sakura Clicker,6.1,1,1
104475,171067153,Magic 2014 ,0.3,1,1
18290,27279261,Fractured Space,0.3,1,1
41399,56038151,EVE Online,35.0,1,1
